candidate_id,rank,score,reasoning
CAND_0071974,19,0.901214,"Senior AI Engineer at Netflix matches on Qdrant, MLOps; 3 role(s) show production ranking/retrieval evidence. Primary screen: not in a preferred city and relocation is unclear."
CAND_0079387,20,0.900534,"AI Engineer at Microsoft matches on Sentence Transformers, scikit-learn; 4 role(s) show production ranking/retrieval evidence. Primary screen: not in a preferred city and relocation is unclear."
CAND_0065195,21,0.899878,"Search Engineer at CRED matches on LlamaIndex, scikit-learn; 2 role(s) show production ranking/retrieval evidence. Primary screen: current title has weak direct AI/ML alignment."
CAND_0050876,22,0.899277,"Applied ML Engineer at Freshworks matches on Sentence Transformers, Prompt Engineering; 3 role(s) show production ranking/retrieval evidence. Primary screen: not in a preferred city and relocation is unclear."
CAND_0041669,23,0.896688,"Recommendation Systems Engineer at CRED matches on Semantic Search, Prompt Engineering; 3 role(s) show production ranking/retrieval evidence. Primary screen: current title has weak direct AI/ML alignment."
CAND_0064326,24,0.896462,"Search Engineer at Sarvam AI matches on Weaviate, RAG; 4 role(s) show production ranking/retrieval evidence. Primary screen: verify production_deployment."
CAND_0037980,25,0.887175,"Senior Applied Scientist at Niramai matches on NLP, PyTorch; 3 role(s) show production ranking/retrieval evidence. Primary screen: long notice period."
CAND_0030031,26,0.882534,"AI Engineer at Microsoft matches on scikit-learn, Vector Search; 3 role(s) show production ranking/retrieval evidence. Primary screen: not in a preferred city and relocation is unclear."
CAND_0005260,27,0.879648,"Senior NLP Engineer at Netflix matches on NLP, Semantic Search; 2 role(s) show production ranking/retrieval evidence. Primary screen: 60 day notice period."
CAND_0052682,28,0.877989,"NLP Engineer at Aganitha matches on Python, Embeddings; 2 role(s) show production ranking/retrieval evidence. Primary screen: verify production_deployment."
CAND_0052328,29,0.876904,"Recommendation Systems Engineer at Amazon matches on Sentence Transformers, scikit-learn; 2 role(s) show production ranking/retrieval evidence. Primary screen: current title has weak direct AI/ML alignment."
CAND_0006567,30,0.873032,"Senior AI Engineer at Meta matches on scikit-learn, Prompt Engineering; 3 role(s) show production ranking/retrieval evidence. Primary screen: verify vector_databases."
CAND_0083852,31,0.870142,"Data Scientist at Mad Street Den matches on Sentence Transformers, Prompt Engineering; 2 role(s) show production ranking/retrieval evidence. Primary screen: long notice period."
CAND_0081846,32,0.869211,"Lead AI Engineer at Razorpay matches on Vector Search, Machine Learning; 2 role(s) show production ranking/retrieval evidence. Primary screen: verify production_deployment."
CAND_0061655,33,0.868342,"Machine Learning Engineer at Krutrim matches on Pinecone, Machine Learning; 2 role(s) show production ranking/retrieval evidence. Primary screen: experience is outside the ideal 6-8 year band."
CAND_0017960,34,0.867503,"Recommendation Systems Engineer at Nykaa matches on Qdrant, BentoML; 3 role(s) show production ranking/retrieval evidence. Primary screen: current title has weak direct AI/ML alignment."
CAND_0058688,35,0.866257,"AI Engineer at Vedantu matches on LlamaIndex, Machine Learning; 2 role(s) show production ranking/retrieval evidence. Primary screen: outside preferred India hiring locations."
CAND_0081053,36,0.865829,"NLP Engineer at Glance matches on Machine Learning, Weaviate; 2 role(s) show production ranking/retrieval evidence. Primary screen: verify llm_rag."
CAND_0094056,37,0.862770,"NLP Engineer at Rephrase.ai matches on LlamaIndex, Embeddings; 2 role(s) show production ranking/retrieval evidence. Primary screen: notice period is above 90 days."
CAND_0073504,38,0.861738,"Junior ML Engineer at PolicyBazaar matches on TensorFlow, Vector Search; 3 role(s) show production ranking/retrieval evidence. Primary screen: 60 day notice period."
CAND_0079064,39,0.859559,"Senior Data Scientist at Niramai matches on Semantic Search, LlamaIndex; 2 role(s) show production ranking/retrieval evidence. Primary screen: verify production_deployment."
CAND_0008425,40,0.858921,"Myra Krishnan (Senior NLP Engineer at Ola, 86/100) — Myra Krishnan (Senior NLP Engineer at Ola) — Qdrant, Weights & Biases match LLM/RAG core requirements; 100% of career at product companies — strong user-facing context. Watch: Standard background check and reference calls required for Myra Krishnan."
CAND_0005649,41,0.857218,"Riya Kapoor (Senior Data Scientist, 72/100) — Riya Kapoor (Senior Data Scientist at Sarvam AI) — Redis, Deep Learning match LLM/RAG core requirements. No critical gaps identified. Profile is strong enough for a technical screen; verify depth in LLM/RAG ownership."
CAND_0045250,42,0.854870,"Applied ML Engineer at Rephrase.ai matches on NLP, Qdrant; 2 role(s) show production ranking/retrieval evidence. Primary screen: confirm depth of shipped retrieval/ranking ownership."
CAND_0027801,43,0.853005,"Anil Mittal (NLP Engineer, InMobi) has adjacent ML skills (Milvus) but full role alignment is unverified at 63/100. Borderline — include only if pipeline is thin."
CAND_0092706,44,0.851885,"AI Research Engineer at Unacademy matches on MLOps, Sentence Transformers; 2 role(s) show production ranking/retrieval evidence. Primary screen: notice period is above 90 days."
CAND_0018549,45,0.851656,"Recommendation Systems Engineer at Uber matches on scikit-learn, Qdrant; 2 role(s) show production ranking/retrieval evidence. Primary screen: current title has weak direct AI/ML alignment."
CAND_0046064,46,0.850241,"Senior NLP Engineer at Salesforce matches on Pinecone, Python; 3 role(s) show production ranking/retrieval evidence. Primary screen: not in a preferred city and relocation is unclear."
CAND_0076163,47,0.849122,"NLP Engineer at Ola matches on Semantic Search, LangChain; 2 role(s) show production ranking/retrieval evidence. Primary screen: not in a preferred city and relocation is unclear."
CAND_0013536,48,0.848386,"Nisha Sen (Applied ML Engineer, 78/100) — Nisha Sen (Applied ML Engineer at Haptik) — PyTorch, LLMs match LLM/RAG core requirements. No critical gaps identified. Profile is strong enough for a technical screen; verify depth in LLM/RAG ownership."
CAND_0093763,49,0.848385,"Senior Software Engineer (ML) at Swiggy matches on MLOps, TensorFlow; 3 role(s) show production ranking/retrieval evidence. Primary screen: long notice period."
CAND_0043637,50,0.844901,"Junior ML Engineer at Rephrase.ai matches on PyTorch, Milvus; 3 role(s) show production ranking/retrieval evidence. Primary screen: 60 day notice period."
CAND_0027691,51,0.844458,"NLP Engineer at Haptik matches on Weaviate, TensorFlow; 3 role(s) show production ranking/retrieval evidence. Primary screen: verify llm_rag."
CAND_0051292,52,0.843077,"Applied ML Engineer at Freshworks matches on RAG, pgvector; 3 role(s) show production ranking/retrieval evidence. Primary screen: not in a preferred city and relocation is unclear."
CAND_0007412,53,0.841905,"Pranav Shah (Applied ML Engineer at Zoho, 57/100) — adjacent fit via Pinecone; gap in Limited LLM/RAG engineering skills — core requirement not met. Review if top candidates are unavailable."
CAND_0009691,54,0.841659,"Ira Subramanian (Applied ML Engineer, LinkedIn) has adjacent ML skills (BentoML) but full role alignment is unverified at 64/100. Borderline — include only if pipeline is thin."
CAND_0062247,55,0.840901,"AI Engineer at Google matches on Vector Search, RAG; 2 role(s) show production ranking/retrieval evidence. Primary screen: verify production_deployment."
CAND_0054394,56,0.840741,"Recommendation Systems Engineer at PharmEasy matches on Prompt Engineering, scikit-learn; 2 role(s) show production ranking/retrieval evidence. Primary screen: current title has weak direct AI/ML alignment."
CAND_0075574,57,0.838379,"Machine Learning Engineer at Haptik matches on PyTorch, pgvector; 3 role(s) show production ranking/retrieval evidence. Primary screen: verify production_deployment."
CAND_0046353,58,0.838185,"Sneha Tiwari (ML Engineer at Razorpay, 58/100) — adjacent fit via MLflow; gap in full role alignment. Review if top candidates are unavailable."
CAND_0010257,59,0.835269,"Ira Shetty (Senior Data Scientist, Google) has adjacent ML skills (Milvus) but full role alignment is unverified at 64/100. Borderline — include only if pipeline is thin."
CAND_0042029,60,0.834908,"Senior Data Scientist at Flipkart matches on Embeddings, NLP; 2 role(s) show production ranking/retrieval evidence. Primary screen: verify production_deployment."
CAND_0005538,61,0.834108,Advance to phone screen. Aryan Goyal (Adobe) scores 65/100 — Vector Representations and Deep Learning aligns with role. Key check: gap to probe: MLOps/deployment stack not evident in skill profile.
CAND_0052335,62,0.833519,"Applied ML Engineer at Aganitha matches on PyTorch, Sentence Transformers; 2 role(s) show production ranking/retrieval evidence. Primary screen: verify production_deployment."
CAND_0058575,63,0.833002,"AI Engineer at Krutrim matches on Sentence Transformers, PyTorch; 3 role(s) show production ranking/retrieval evidence. Primary screen: long notice period."
CAND_0053695,64,0.830863,"Recommendation Systems Engineer at Meesho matches on LangChain, Embeddings; 3 role(s) show production ranking/retrieval evidence. Primary screen: current title has weak direct AI/ML alignment."
CAND_0036184,65,0.829804,"Recommendation Systems Engineer at CRED matches on Semantic Search, PyTorch; 2 role(s) show production ranking/retrieval evidence. Primary screen: current title has weak direct AI/ML alignment."
CAND_0051004,66,0.823993,"Senior Data Scientist at CRED matches on Prompt Engineering, Qdrant; 2 role(s) show production ranking/retrieval evidence. Primary screen: experience is outside the ideal 6-8 year band."
CAND_0075249,67,0.823239,"Applied ML Engineer at Zomato matches on Pinecone, Machine Learning; 2 role(s) show production ranking/retrieval evidence. Primary screen: verify llm_rag."
CAND_0044855,68,0.823022,"Kavya Joshi (Senior Data Scientist, 73/100) — Kavya Joshi (Senior Data Scientist at Flipkart) — Hugging Face Transformers, BentoML match LLM/RAG core requirements. No critical gaps identified. Profile is strong enough for a technical screen; verify depth in LLM/RAG ownership."
CAND_0020877,69,0.822205,"Applied ML Engineer at CRED matches on LlamaIndex, scikit-learn; 2 role(s) show production ranking/retrieval evidence. Primary screen: verify production_deployment."
CAND_0055905,70,0.822111,Advance to phone screen. Anika Rao (Flipkart) scores 75/100 — Hugging Face Transformers and LangChain aligns with role. Key check: no critical gaps identified.
CAND_0004402,71,0.819369,"AI Research Engineer at Yellow.ai matches on PyTorch, BentoML; 2 role(s) show production ranking/retrieval evidence. Primary screen: 60 day notice period."
CAND_0055992,72,0.818315,"Deepak Bansal (AI Engineer, 76/100) — Deepak Bansal (AI Engineer at CRED) — Information Retrieval, MLflow match LLM/RAG core requirements. No critical gaps identified. Profile is strong enough for a technical screen; verify depth in LLM/RAG ownership."
CAND_0010603,73,0.816792,"ML Engineer at BYJU'S matches on pgvector, Docker; 2 role(s) show production ranking/retrieval evidence. Primary screen: long notice period."
CAND_0083879,74,0.816703,"Mira Reddy (Machine Learning Engineer at Ola, 63/100) — Mira Reddy (Machine Learning Engineer at Ola) — Fine-tuning LLMs, Milvus match LLM/RAG core requirements; no critical gaps identified. Advancing for technical screen."
CAND_0074225,75,0.815234,"Machine Learning Engineer at Unacademy matches on Python, Milvus; 2 role(s) show production ranking/retrieval evidence. Primary screen: experience is outside the ideal 6-8 year band."
CAND_0073314,76,0.815119,"Senior Software Engineer (ML) at Aganitha matches on BentoML, Prompt Engineering; 2 role(s) show production ranking/retrieval evidence. Primary screen: 60 day notice period."
CAND_0029367,77,0.813911,"Senior Data Scientist at Rephrase.ai matches on LangChain, Sentence Transformers; 3 role(s) show production ranking/retrieval evidence. Primary screen: long notice period."
CAND_0039383,78,0.813687,"Riya Malhotra (Applied ML Engineer at Meesho, 58/100) — Riya Malhotra (Applied ML Engineer at Meesho) — Hugging Face Transformers match LLM/RAG core requirements; gap to probe: MLOps/deployment stack not evident in skill profile. Advancing for technical screen."
CAND_0054318,79,0.812075,"AI Research Engineer at BYJU'S matches on PyTorch, MLflow; 1 role(s) show production ranking/retrieval evidence. Primary screen: experience may be shallow for the senior applied AI role."
CAND_0062658,80,0.810950,"Junior ML Engineer at Flipkart matches on scikit-learn, FAISS; 1 role(s) show production ranking/retrieval evidence. Primary screen: experience is outside the ideal 6-8 year band."
CAND_0070398,81,0.810710,"Riya Saxena (Machine Learning Engineer at Genpact AI, 73/100) — Riya Saxena (Machine Learning Engineer at Genpact AI) — RAG, Embeddings match LLM/RAG core requirements; gap to probe: MLOps/deployment stack not evident in skill profile. Advancing for technical screen."
CAND_0030348,82,0.810597,"Machine Learning Engineer at BYJU'S matches on pgvector, Python; 2 role(s) show production ranking/retrieval evidence. Primary screen: experience is outside the ideal 6-8 year band."
CAND_0047721,83,0.810349,"Senior Data Scientist at Microsoft matches on NLP, Qdrant; 2 role(s) show production ranking/retrieval evidence. Primary screen: long notice period."
CAND_0016163,84,0.809868,"Suresh Shah (Applied ML Engineer, 78/100) — Suresh Shah (Applied ML Engineer at Dream11) — Hugging Face Transformers, Weaviate match LLM/RAG core requirements. No critical gaps identified. Profile is strong enough for a technical screen; verify depth in LLM/RAG ownership."
CAND_0073007,85,0.808945,"AI Specialist at Aganitha matches on MLflow, Embeddings; 2 role(s) show production ranking/retrieval evidence. Primary screen: current title has weak direct AI/ML alignment."
CAND_0011162,86,0.807461,"Recommendation Systems Engineer at upGrad matches on FAISS, LangChain; 3 role(s) show production ranking/retrieval evidence. Primary screen: current title has weak direct AI/ML alignment."
CAND_0093912,87,0.807326,"Senior Data Scientist at Razorpay matches on Vector Search, FastAPI; 3 role(s) show production ranking/retrieval evidence. Primary screen: not in a preferred city and relocation is unclear."
CAND_0054546,88,0.807075,"AI Research Engineer at Razorpay matches on Qdrant, Prompt Engineering; 1 role(s) show production ranking/retrieval evidence. Primary screen: experience is outside the ideal 6-8 year band."
CAND_0068351,89,0.804999,"Aadhya Iyer (Lead AI Engineer, Sarvam AI) has adjacent ML skills (pgvector) but full role alignment is unverified at 59/100. Borderline — include only if pipeline is thin."
CAND_0008295,90,0.804839,"AI Research Engineer at Razorpay matches on Python, BentoML; 2 role(s) show production ranking/retrieval evidence. Primary screen: 60 day notice period."
CAND_0048558,91,0.804818,"Data Scientist at Rephrase.ai matches on Qdrant, python; 3 role(s) show production ranking/retrieval evidence. Primary screen: confirm depth of shipped retrieval/ranking ownership."
CAND_0054123,92,0.804656,"Applied ML Engineer at Meta matches on Qdrant, LangChain; 2 role(s) show production ranking/retrieval evidence. Primary screen: verify production_deployment."
CAND_0017090,93,0.804149,"Senior Software Engineer (ML) at Paytm matches on Python, BentoML; 2 role(s) show production ranking/retrieval evidence. Primary screen: not in a preferred city and relocation is unclear."
CAND_0064904,94,0.803779,"AI Engineer at LinkedIn matches on Python, Prompt Engineering; 2 role(s) show production ranking/retrieval evidence. Primary screen: experience is outside the ideal 6-8 year band."
CAND_0040887,95,0.802497,"Machine Learning Engineer at Netflix matches on Python, LangChain; 2 role(s) show production ranking/retrieval evidence. Primary screen: experience is outside the ideal 6-8 year band."
CAND_0042506,96,0.799094,"Search Engineer at Verloop.io matches on NLP, FAISS; 2 role(s) show production ranking/retrieval evidence. Primary screen: current title has weak direct AI/ML alignment."
CAND_0077285,97,0.798990,"Recommendation Systems Engineer at Nykaa matches on Sentence Transformers, LlamaIndex; 3 role(s) show production ranking/retrieval evidence. Primary screen: current title has weak direct AI/ML alignment."
CAND_0097176,98,0.798821,"ML Engineer at TCS matches on LangChain, PyTorch; 3 role(s) show production ranking/retrieval evidence. Primary screen: confirm depth of shipped retrieval/ranking ownership."
CAND_0043829,99,0.798820,"AI Research Engineer at Observe.AI matches on Qdrant, Machine Learning; 1 role(s) show production ranking/retrieval evidence. Primary screen: experience is outside the ideal 6-8 year band."
CAND_0066376,100,0.798720,"Applied ML Engineer at Dream11 matches on LlamaIndex, FAISS; 2 role(s) show production ranking/retrieval evidence. Primary screen: verify production_deployment."
